ID_CITY,NAME_CITY,ID_DEPARTMENTS
194,ABELARDO PARDO LEZAMETA,23
315,ACARI,38
163,ACHAYA,18
129,ACOCHACA,14
327,ACOPAMPA,39
86,ACZO,11
305,AJOYANI,37
93,ALTO SELVA ALEGRE,12
328,AMASHCA,39
71,ANCAHUASI,9
329,ANTA,39
70,ANTA,9
79,ANTABAMBA,10
195,ANTONIO RAYMONDI,23
196,AQUIA,23
177,ARAMANGO,19
164,ARAPA,18
92,AREQUIPA,12
121,ASCOPE,13
289,ASIA,36
165,ASILLO,18
225,ASUNCION,26
330,ATAQUERO,39
316,ATICO,38
317,ATIQUIPA,38
135,AYABACA,16
306,AYAPATA,37
162,AZANGARO,18
188,BAMBAMARCA,22
182,BARRANCA,20
318,BELLA UNION,38
187,BELLAVISTA,21
250,BELLAVISTA,28
189,BOLIVAR,22
341,BUENA VISTA ALTA,41
221,CACHACHI,25
72,CACHIMAYO,9
319,CAHUACHO,38
277,CAIRANI,32
222,CAJABAMBA,25
197,CAJACAY,23
226,CAJAMARCA,26
290,CALANGO,36
237,CALCA,27
247,CALLAO,28
252,CAMANA,29
278,CAMILACA,32
166,CAMINACA,18
276,CANDARAVE,32
282,CANGALLO,33
198,CANIS,23
1576,CANTA,34
146,CAPAYA,17
314,CARAVELI,38
147,CARAYBAMBA,17
331,CARHUAZ,39
249,CARMEN DE LA LEGUA-REYNOSO,28
122,CASA GRANDE,13
342,CASMA,41
94,CAYMA,12
291,CERRO AZUL,36
95,CERRO COLORADO,12
130,CHACAS,14
87,CHACCHO,11
320,CHALA,38
145,CHALHUANCA,17
321,CHAPARRA,38
148,CHAPIMARCA,17
96,CHARACATO,12
269,CHECACUPE,31
261,CHECCA,30
227,CHETILLA,26
123,CHICAMA,13
97,CHIGUATA,12
292,CHILCA,36
73,CHINCHAYPUJIO,9
88,CHINGAS,11
199,CHIQUIAN,23
209,CHISQUILLA,24
124,CHOCOPE,13
167,CHUPA,18
210,CHURUJA,24
283,CHUSCHI,33
307,COASA,37
293,COAYLLO,36
149,COLCABAMBA,17
200,COLQUIOC,23
343,COMANDANTE NOEL,41
270,COMBAPATA,31
223,CONDEBAMBA,25
190,CONDORMARCA,22
178,COPALLIN,19
308,CORANI,37
211,COROSHA,24
228,COSPAN,26
150,COTARUSE,17
238,COYA,27
309,CRUCERO,37
212,CUISPES,24
279,CURIBAYA,32
99774000,EL BORDO,20
80,EL ORO,10
179,EL PARCO,19
229,ENCAÑADA,26
213,FLORIDA,24
136,FRIAS,16
99775000,GUACHENÉ,20
201,HUALLANCA,23
280,HUANUARA,32
322,HUANUHUANU,38
81,HUAQUIRCA,10
74,HUAROCONDO,9
202,HUASTA,23
203,HUAYLLACAYAN,23
151,HUAYLLO,17
180,IMAZA,19
294,IMPERIAL,36
310,ITUATA,37
98,JACOBO HUNTER,12
323,JAQUI,38
214,JAZAN,24
230,JESUS,26
137,JILILI,16
168,JOSE DOMINGO CHOQUEHUANCA,18
120,JOSE LUIS BUSTAMANTE Y RIVERO,12
253,JOSE MARIA QUIMPER,29
82,JUAN ESPINOZA MEDRANO,10
215,JUMBILLA,24
152,JUSTO APU SAHUARAURA,17
262,KUNTURKANKI,30
99,LA JOYA,12
181,LA PECA,19
251,LA PERLA,28
204,LA PRIMAVERA,23
248,LA PUNTA,28
138,LAGUNAS,16
239,LAMAY,27
263,LANGUI,30
240,LARES,27
264,LAYO,30
75,LIMATAMBO,9
231,LLACANORA,26
89,LLAMELLIN,11
324,LOMAS,38
191,LONGOTEA,22
232,LOS BAÑOS DEL INCA,26
284,LOS MOROCHUCOS,33
153,LUCRE,17
295,LUNAHUANA,36
304,MACUSANI,37
233,MAGDALENA,26
125,MAGDALENA DE CAO,13
296,MALA,36
205,MANGAS,23
271,MARANGANI,31
332,MARCARA,39
285,MARIA PARADO DE BELLIDO,33
100,MARIANO MELGAR,12
254,MARIANO NICOLAS VALCARCEL,29
255,MARISCAL CACERES,29
234,MATARA,26
246,MI PERÚ,28
101,MIRAFLORES,12
90,MIRGAS,11
102,MOLLEBAYA,12
76,MOLLEPATA,9
139,MONTERO,16
169,MUÑANI,18
235,NAMORA,26
256,NICOLAS DE PIEROLA,29
297,NUEVO IMPERIAL,36
257,OCOÑA,29
311,OLLACHEA,37
83,OROPESA,10
140,PACAIPAMPA,16
298,PACARAN,36
84,PACHACONAS,10
206,PACLLON,23
126,PAIJAN,13
141,PAIMAS,16
265,PAMPAMARCA,30
183,PARAMONGA,20
286,PARAS,33
333,PARIAHUANCA,39
184,PATIVILCA,20
103,PAUCARPATA,12
241,PISAC,27
272,PITUMARCA,31
154,POCOHUANCA,17
104,POCSI,12
105,POLOBAYA,12
170,POTONI,18
77,PUCYURA,9
266,QUEHUE,30
106,QUEQUEÑA,12
325,QUICACHA,38
281,QUILAHUANI,32
258,QUILCA,29
299,QUILMANA,36
131,RAYMONDI,15
127,RAZURI,13
216,RECTA,24
85,SABAINO,10
107,SABANDIA,12
108,SACHACA,12
171,SAMAN,18
259,SAMUEL PASTOR,29
172,SAN ANTON,18
300,SAN ANTONIO,36
217,SAN CARLOS,24
312,SAN GABAN,37
173,SAN JOSE,18
236,SAN JUAN,26
155,SAN JUAN DE CHACÑA,17
91,SAN JUAN DE RONTOY,11
174,SAN JUAN DE SALINAS,18
109,SAN JUAN DE SIGUAS,12
110,SAN JUAN DE TARUCANI,12
338,SAN LUIS,40
301,SAN LUIS,36
334,SAN MIGUEL DE ACO,39
207,SAN MIGUEL DE CORPANQUI,23
339,SAN NICOLAS,40
273,SAN PABLO,31
274,SAN PEDRO,31
242,SAN SALVADOR,27
288,SAN VICENTE DE CAÑETE,36
156,SAÑAYCA,17
302,SANTA CRUZ DE FLORES,36
111,SANTA ISABEL DE SIGUAS,12
112,SANTA RITA DE SIGUAS,12
1575,SANTA ROSA DE QUIVES,34
128,SANTIAGO DE CAO,13
175,SANTIAGO DE PUPUJA,18
142,SAPILLICA,16
132,SEPAHUA,15
335,SHILLA,39
218,SHIPASBAMBA,24
143,SICCHEZ,16
268,SICUANI,31
1640,Sin ciudad,186
224,SITACOCHA,25
