CODIGO,NOMBRE,CANTIDAD
22947,Bono Falabella por $40.000,469
22948,Bono Crepes & Waffles por $40.000,24
22949,Bono El Corral por $40.000,17
22952,4 Boletas 2D Cine Colombia,14
22953,Bono Falabella por $40.000,121
22957,Bono Tennis por $40.000,1
22958,Bono Netflix por $35.000,38
22959,Bono Crepes & Waffles por $40.000,165
22960,Bono El Corral por $40.000,0
22963,Bono NAF NAF por $40.000,0
22964,2 Boletas 2D Cine Colombia,71
22965,Bono Cine Colombia por $30.000,31
22967,Bono Falabella por $40.000,47
22968,Bono Tennis por $40.000,46
22970,Bono Crepes & Waffles por $40.000,50
22971,Bono El Corral por $40.000,49
22974,Bono Pepeganga por $50.000,49
22975,Bono Ambiente Gourmet por $50.000,50
22976,Bono Distrihogar por $60.000,49
22977,Bono Falabella por $60.000,45
22978,Set 6 copas de vino Arbor 414 ml,20
22979,Set 6 copas de vino Vina 547 ml,20
22981,Juego cama king 150 hilos F,18
22983,Bono Éxito por $50.000,50
22996,Bono EPK por $50.000,50
22997,Bono Offcorss por $50.000,50
22998,Bono Pepeganga por $50.000,50
22999,Bono Falabella por $50.000,50
22972,Bolígrafo Lamy Noto,19
23007,Bombones de chocolate 40% cacao,13
23008,Bono regalo Cencosud por $40.000,22
23009,Bono regalo por $30.000,45
23010,Bono pescaderia Jaramillo 40.000,48
23011,Bono restaurante el  rancherito 40.000,23
23013,Bono Parmessano  40.000,14
23014,Bono Sushi Light 40.000,26
23015,Bono regalo Éxito  por 40.000 ,443
23016,Bono regalo Netflix  por  35.000,45
23023,Chocolate sin azúcar por 100gr,7
23024,Chocolate 40% cacao por 100gr.,0
23025,Bono regalo Mercedes Campuzano por $50.000,9
23027,Audífonos Samsung,14
23031,Bono regalo Cueros Vélez  por $40.000 ,50
23033,Bono pescaderia Jaramillo 40.000,50
23034,Bono restaurante el  rancherito 40.000,48
23036,Bono Parmessano  40.000,49
23037,Bono Sushi Light 40.000,49
23038,Set de bar bamboo,15
23039,Set de vino bamboo ,15
23042,Bono regalo Totto por $60.000,50
23043,Código Netflix por $50.000,50
23044,Bono regalo Gef por $60.000,48
23045,Bono pescadería Jaramillo 60.000,50
23046,Bono restaurante el  rancherito 60.000,50
23048,Bono Parmessano  60.000,48
23049,Bono Sushi Light 60.000,48
23058,Balón fútbol #5,15
23059,Bolos en madera+Juego de habilidad jenga,15
23060,Morral Catania,15
23061,Morral porta laptop,15
23068,Bono regalo Cencosud por $50.000,50
23069,Bono regalo Totto por $50.000,50
23070,Bono regalo Éxito  por $50.000 ,50
23028,Llavero Hombrecito ,15
23029,Llavero Buena Suerte,14
23032,Bono inkanta $50.000,50
23040,Hielos Rabbit Jumbo,10
23067,Miniset Alphabet Animals 2,10
23184,Bono Parmessano  40.000,14
23185,Bono Sushi Light 40.000,9
23186,Bono restaurante el  rancherito 40.000,19
23731,Bono Regalo Crepes & Waffles por $40.000,444
23740,Bono Regalo Crepes & Waffles por $40.000,387
23741,Bono Regalo Crepes & Waffles por $40.000,547
25073,Microfono Speaker,10
25091,Helicóptero 3 en 1,1
27478,Código netflix por $35.000,2
27481,Código Frisby por $40.000,5
27482,Código Kokoriko por $40.000,2
27483,Código Mimo´s por $30.000,2
27484,Bono digital Librería Nacional $40.000,1
27485,Código Totto por $40.000,1
27486,Código Tennis por $40.000,1
27487,Código Netflix por $35.000,2
27488,Recarga XBox Pass por 1 mes ,2
27491,Código Frisby por $40.000,5
27492,Código Kokoriko por $40.000,2
27493,Código Mimo´s por $30.000,2
27494,Bono digital Librería Nacional $40.000,1
27495,Código Totto por $40.000,1
27496,Código Tennis por $50.000,1
27497,Código Spotify por $15.000 ,
vigencia de 1 mes,2,
27498,Código Spotify por $30.000,
Vigencia de 2 meses,2,
27499,Código Netflix por $35.000,2
27500,Recarga XBox Pass por 1 mes ,2
27503,Código Frisby por $40.000,5
27504,Código Mimo´s por $30.000,2
27505,Código Kokoriko por $40.000,2
27506,Bono digital Librería Nacional $40.000,1
27507,Código Totto por $40.000,1
27508,Código Tennis por $40.000,1
27509,Código Spotify por $15.000 ,
vigencia de 1 mes,2,
27510,Código Spotify por $30.000,
Vigencia de 2 meses,2,
27511,Código Netflix por $35.000,2
27512,Bono K-Tronix por $100.000,100
27513,Bono K-Tronix por $150.000,100
27514,Código Spotify por $45.000,
 3 meses,2,
27515,Código Spotify por $90.000,
6 meses,2,
27518, Gift Card Virtual  por $100.000,2
27519, Gift Card Virtual  por $150.000,2
27520,Bono digital Librería Nacional por $60.000,1
27521,Bono digital Librería Nacional por $100.000,1
27522,Código Linio por $50.000,1
27523,Código Linio por $100.000,1
27524,Código Totto por $100.000 ,1
27525,Código Tennis por $100.000,1
27526,Código Tennis por $150.000,1
27527,Bono nominal compra productos canasta  por $50.000 - Almacenes Éxito,50
27528,Código Amazon por USD$35  ($150.000 Aprox),2
27479,Código inkanta por $50.000,0
27480,Código Lamy por $50.000,0
27489,Código Inkanta por $50.000,0
27490,Código Lamy por $50.000,0
27501,Código Inkanta por $50.000,0
27502,Código Lamy por $50.000,0
27517,Código Lamy por $100.000,0
27529,Código Pepeganga por $40.000,5
28423,Bono Pizzeria Olivia  40.000,39
28424,Bono pizzeria Olivia  40.000,50
28425,Bono pizzeria Olivia  60.000,50
28426,Bono Pizzeria Olivia  40.000,32
29767,Código agencia de viajes Destino Jet por $100.000,1
